recording_id,recording_name,clip_id,source_id,manx_present.x,birdnet_manx_present.x,indiv_num.x,indiv_id.x,main_indiv_chan,over_sep,freq_sep,syll_sep,motif_sep,timb_sep,amp_sep,under_sep,time_overlap.x,freq_overlap.x,noise,main_bg,blank,note.x,confidence_after,indiv_num.y,time_overlap.y,freq_overlap.y,comp_syll,comp_motif,spec_score,audio_score,total_quality,other_sp,note.y,birdnet_manx_present.y,confidence_before,manx_present.y,indiv_id.y
OL10_20230610_021500,OL10_20230610_021500-84,84,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,,0.017,2,1,0,1,0,2,1,3,0,high noise level,1,0.1574,1,1
OL10_20230610_021500,OL10_20230610_021500-84,84,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,,0,2,1,0,0,0,1,1,2,0,high noise level,1,0.1574,1,2
OL10_20230610_021500,OL10_20230610_021500-84,84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,1,0,1,0,2,1,3,0,high noise level,1,0.1574,1,1
OL10_20230610_021500,OL10_20230610_021500-84,84,3,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,high and low frequency separated,0.2198,2,1,0,1,0,2,1,3,0,high noise level,1,0.1574,1,1
OL10_20230610_021500,OL10_20230610_021500-9,9,0,1,0,1,1,0,3,0,0,0,1,1,0,0,0,1,0,0,,0,2,1,1,1,0,2,1,3,0,high noise level,1,0.0322,1,1
OL10_20230610_021500,OL10_20230610_021500-9,9,1,1,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,,0,2,1,1,1,0,2,1,3,0,high noise level,1,0.0322,1,1
OL10_20230610_021500,OL10_20230610_021500-9,9,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,,0.0108,2,1,1,0,0,0,1,1,0,high noise level,1,0.0322,1,2
OL10_20230610_021500,OL10_20230610_021500-9,9,3,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,high and low frequency separated,0,2,1,1,1,0,2,1,3,0,high noise level,1,0.0322,1,1
OL2_20230610_023000,OL2_20230610_023000-1,1,0,1,0,2,2,1,0,0,0,0,0,0,3,0,0,1,0,0,,0,2,1,1,0,0,2,1,3,0,>2; very noisy; high noise level,1,0.0222,1,2
OL2_20230610_023000,OL2_20230610_023000-1,1,1,1,0,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0,,0,2,1,1,1,0,1,1,2,0,>2; very noisy; high noise level,1,0.0222,1,1
OL2_20230610_023000,OL2_20230610_023000-1,1,2,1,0,2,1,0,0,0,0,0,0,0,2,0,0,1,1,0,,0,2,1,1,1,0,1,1,2,0,>2; very noisy; high noise level,1,0.0222,1,1
OL2_20230610_023000,OL2_20230610_023000-1,1,3,1,1,2,1,1,2,0,0,0,0,0,1,0,0,1,0,0,,0.0138,2,1,1,0,0,2,1,3,0,>2; very noisy; high noise level,1,0.0222,1,2
OL2_20230610_023000,OL2_20230610_023000-22,22,0,1,0,2,2,1,1,0,0,0,0,1,1,1,1,1,0,0,,0,2,1,1,1,0,2,1,3,0,>2,1,0.0589,1,2
OL2_20230610_023000,OL2_20230610_023000-22,22,1,1,0,2,M,0,0,0,0,0,0,0,2,0,0,1,1,0,high and low frequency separated ,0,2,1,1,1,0,1,2,3,0,>2,1,0.0589,1,1
OL2_20230610_023000,OL2_20230610_023000-22,22,2,1,1,2,1,1,2,1,0,0,0,0,2,1,1,1,0,0,,0.0188,2,1,1,1,0,1,2,3,0,>2,1,0.0589,1,1
OL2_20230610_023000,OL2_20230610_023000-22,22,3,1,1,2,M,0,2,1,1,0,0,0,2,1,1,1,0,0,,0.0238,2,1,1,1,0,1,2,3,0,>2,1,0.0589,1,1
OL2_20230610_023000,OL2_20230610_023000-24,24,0,1,1,2,2,1,1,0,0,0,0,0,2,1,1,1,0,0,,0.0279,2,1,1,1,0,2,1,3,0,,1,0.0636,1,2
OL2_20230610_023000,OL2_20230610_023000-24,24,1,1,0,2,2,0,2,0,1,0,0,0,2,1,1,1,0,0,,0,2,1,1,1,0,2,1,3,0,,1,0.0636,1,2
OL2_20230610_023000,OL2_20230610_023000-24,24,2,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,,0,2,1,1,0,0,1,1,2,0,,1,0.0636,1,1
OL2_20230610_023000,OL2_20230610_023000-24,24,3,1,0,2,1,1,1,0,0,0,0,0,2,1,1,1,0,0,,0,2,1,1,0,0,1,1,2,0,,1,0.0636,1,1
OL2_20230610_023000,OL2_20230610_023000-29,29,0,1,1,2,2,0,1,1,0,1,0,1,2,1,1,1,0,0,,0.0377,2,1,1,0,0,3,3,6,0,,1,0.0736,1,2
OL2_20230610_023000,OL2_20230610_023000-29,29,1,1,0,2,1,1,2,1,0,0,0,0,2,1,1,1,0,0,,0,2,1,1,1,0,3,3,6,0,,1,0.0736,1,1
OL2_20230610_023000,OL2_20230610_023000-29,29,2,1,0,2,M,0,2,0,0,0,0,0,2,1,1,1,0,0,,0,2,1,1,1,0,3,3,6,0,,1,0.0736,1,1
OL2_20230610_023000,OL2_20230610_023000-29,29,3,1,1,2,2,1,2,1,0,0,0,0,2,1,1,1,0,0,,0.0315,2,1,1,0,0,3,3,6,0,,1,0.0736,1,2
OL2_20230610_023000,OL2_20230610_023000-31,31,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,,0.0721,1,0,0,1,1,3,3,6,0,,1,0.0861,1,1
OL2_20230610_023000,OL2_20230610_023000-31,31,1,1,0,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,,0,1,0,0,1,1,3,3,6,0,,1,0.0861,1,1
OL2_20230610_023000,OL2_20230610_023000-31,31,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,,0.0291,1,0,0,1,1,3,3,6,0,,1,0.0861,1,1
OL2_20230610_023000,OL2_20230610_023000-31,31,3,1,0,1,1,0,3,0,0,0,1,0,0,0,0,1,0,0,,0,1,0,0,1,1,3,3,6,0,,1,0.0861,1,1
OL2_20230610_023000,OL2_20230610_023000-32,32,0,1,0,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,,0,2,0,1,1,1,1,1,2,0,,1,0.0567,1,2
OL2_20230610_023000,OL2_20230610_023000-32,32,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,,0,2,0,1,0,0,1,1,2,0,,1,0.0567,1,1
OL2_20230610_023000,OL2_20230610_023000-32,32,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,0,1,0,0,1,1,2,0,,1,0.0567,1,1
OL2_20230610_023000,OL2_20230610_023000-32,32,3,1,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,,0.0594,2,0,1,1,1,1,1,2,0,,1,0.0567,1,2
OL2_20230610_023000,OL2_20230610_023000-35,35,0,1,1,2,2,1,0,0,0,0,0,0,3,1,1,1,0,0,,0.0149,2,1,1,1,0,1,1,2,0,>2,1,0.0604,1,2
OL2_20230610_023000,OL2_20230610_023000-35,35,1,1,1,2,M,0,3,0,0,0,0,0,3,1,1,1,0,0,,0.0467,2,1,1,0,0,1,1,2,0,>2,1,0.0604,1,1
OL2_20230610_023000,OL2_20230610_023000-35,35,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,1,1,0,0,1,1,2,0,>2,1,0.0604,1,1
OL2_20230610_023000,OL2_20230610_023000-35,35,3,1,1,1,1,1,3,0,0,0,0,1,0,0,1,1,0,0,,0.043,2,1,1,0,0,1,1,2,0,>2,1,0.0604,1,1
OL2_20230610_023000,OL2_20230610_023000-5,5,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,high and low frequency separated ,0,1,0,0,1,0,2,2,4,0,,1,0.111,1,1
OL2_20230610_023000,OL2_20230610_023000-5,5,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,,0,1,0,0,1,0,2,2,4,0,,1,0.111,1,1
OL2_20230610_023000,OL2_20230610_023000-5,5,2,1,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,,0.0231,1,0,0,1,0,2,2,4,0,,1,0.111,1,1
OL2_20230610_023000,OL2_20230610_023000-5,5,3,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,high and low frequency separated ,0.0486,1,0,0,1,0,2,2,4,0,,1,0.111,1,1
OL2_20230610_023000,OL2_20230610_023000-50,50,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,,0,2,1,1,1,0,2,3,5,0,,1,0.207,1,1
OL2_20230610_023000,OL2_20230610_023000-50,50,1,1,1,2,M,0,0,0,0,0,0,0,2,0,0,1,1,0,,0.0383,2,1,1,1,0,2,3,5,0,,1,0.207,1,1
OL2_20230610_023000,OL2_20230610_023000-50,50,2,1,1,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,,0.0328,2,1,1,1,0,2,3,5,0,,1,0.207,1,1
OL2_20230610_023000,OL2_20230610_023000-50,50,3,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,,0.0993,2,1,1,1,0,2,3,5,0,,1,0.207,1,1
OL2_20230610_023000,OL2_20230610_023000-6,6,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,1,0,0,,0,1,0,0,1,0,1,1,2,0,,1,0.0107,1,1
OL2_20230610_023000,OL2_20230610_023000-6,6,1,1,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,,0,1,0,0,1,0,1,1,2,0,,1,0.0107,1,1
OL2_20230610_023000,OL2_20230610_023000-6,6,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,1,0,0,1,0,1,1,2,0,,1,0.0107,1,1
OL2_20230610_023000,OL2_20230610_023000-6,6,3,1,1,1,1,0,2,1,0,0,1,0,1,0,0,1,0,0,,0.0483,1,0,0,1,0,1,1,2,0,,1,0.0107,1,1
OL2_20230610_023000,OL2_20230610_023000-9,9,0,1,0,2,1,1,2,0,0,0,0,0,2,1,1,1,0,0,,0,2,1,1,0,0,1,1,2,0,>2,1,0.0109,1,1
OL2_20230610_023000,OL2_20230610_023000-9,9,1,1,0,1,2,0,3,0,0,0,0,0,1,0,0,1,0,0,,0,2,1,1,0,0,1,1,2,0,>2,1,0.0109,1,2
OL2_20230610_023000,OL2_20230610_023000-9,9,2,1,0,2,M,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,1,1,0,0,1,1,2,0,>2,1,0.0109,1,1
OL2_20230610_023000,OL2_20230610_023000-9,9,3,1,1,1,2,1,1,0,0,0,0,0,2,1,1,1,0,0,,0.0169,2,1,1,0,0,1,1,2,0,>2,1,0.0109,1,2
OL2_20230610_023000,OL2_20230610_023000-90,90,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,,0,2,1,1,0,1,3,2,5,0,,1,0.0703,1,1
OL2_20230610_023000,OL2_20230610_023000-90,90,1,1,1,2,1,0,2,0,0,0,0,0,3,1,1,1,0,0,,0.0129,2,1,1,0,1,3,2,5,0,,1,0.0703,1,1
OL2_20230610_023000,OL2_20230610_023000-90,90,2,1,1,2,M,0,0,0,0,0,0,0,2,0,0,1,1,0,,0.012,2,1,1,0,1,3,2,5,0,,1,0.0703,1,1
OL2_20230610_023000,OL2_20230610_023000-90,90,3,1,0,1,1,0,2,1,0,1,0,0,1,1,1,1,0,0,,0,2,1,1,0,1,3,2,5,0,,1,0.0703,1,1
OL3_20230610_015500,OL3_20230610_015500-10,10,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,high and low frequency separated ,0.0129,1,0,0,0,0,1,2,3,0,,1,0.0341,1,1
OL3_20230610_015500,OL3_20230610_015500-10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1,0,0,0,0,1,2,3,0,,1,0.0341,1,1
OL3_20230610_015500,OL3_20230610_015500-10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,1,2,3,0,,1,0.0341,1,1
OL3_20230610_015500,OL3_20230610_015500-10,10,3,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,high and low frequency separated ,0.0304,1,0,0,0,0,1,2,3,0,,1,0.0341,1,1
OL3_20230610_015500,OL3_20230610_015500-14,14,0,1,0,1,1,0,2,1,0,0,0,0,1,1,1,0,0,0,,0,2,1,1,1,1,2,1,3,0,,1,0.0216,1,1
OL3_20230610_015500,OL3_20230610_015500-14,14,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,,0,2,1,1,0,0,1,1,2,0,,1,0.0216,1,2
OL3_20230610_015500,OL3_20230610_015500-14,14,2,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,,0.0176,2,1,1,0,0,1,1,2,0,,1,0.0216,1,2
OL3_20230610_015500,OL3_20230610_015500-14,14,3,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,,0.0279,2,1,1,1,1,2,1,3,0,,1,0.0216,1,1
OL3_20230610_015500,OL3_20230610_015500-25,25,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,0,1,0,0,1,1,2,0,,1,0.0181,1,1
OL3_20230610_015500,OL3_20230610_015500-25,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,2,0,1,0,0,1,1,2,0,,1,0.0181,1,1
OL3_20230610_015500,OL3_20230610_015500-25,25,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,0,1,0,0,1,1,2,0,,1,0.0181,1,1
OL3_20230610_015500,OL3_20230610_015500-25,25,3,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.0545,2,0,1,0,0,0,1,1,0,,1,0.0181,1,2
OL3_20230610_015500,OL3_20230610_015500-29,29,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,,0,2,0,1,1,1,3,2,5,0,,1,0.0421,1,1
OL3_20230610_015500,OL3_20230610_015500-29,29,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,,0,2,0,1,0,0,1,1,2,0,,1,0.0421,1,2
OL3_20230610_015500,OL3_20230610_015500-29,29,2,1,0,2,M,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,0,1,1,1,3,2,5,0,,1,0.0421,1,1
OL3_20230610_015500,OL3_20230610_015500-29,29,3,1,0,2,M,0,3,0,0,0,0,0,1,0,1,0,0,0,,0,2,0,1,1,1,3,2,5,0,,1,0.0421,1,1
OL3_20230610_015500,OL3_20230610_015500-36,36,0,1,1,2,1,1,2,1,0,0,0,0,3,1,0,1,0,0,syllables separated,0.6805,2,1,1,1,1,2,2,4,0,,1,0.6947,1,1
OL3_20230610_015500,OL3_20230610_015500-36,36,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,,0.0119,2,1,1,1,1,2,2,4,0,,1,0.6947,1,1
OL3_20230610_015500,OL3_20230610_015500-36,36,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0.0269,2,1,1,1,1,2,2,4,0,,1,0.6947,1,1
OL3_20230610_015500,OL3_20230610_015500-36,36,3,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,syllables separated,0.0532,2,1,1,1,1,2,2,4,0,,1,0.6947,1,1
OL3_20230610_015500,OL3_20230610_015500-47,47,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,,0.0372,1,0,0,1,1,1,1,2,0,,1,0.3604,1,1
OL3_20230610_015500,OL3_20230610_015500-47,47,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.0195,1,0,0,1,1,1,1,2,0,,1,0.3604,1,1
OL3_20230610_015500,OL3_20230610_015500-47,47,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,1,0,0,1,1,1,1,2,0,,1,0.3604,1,1
OL3_20230610_015500,OL3_20230610_015500-47,47,3,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,,0.0777,1,0,0,1,1,1,1,2,0,,1,0.3604,1,1
OL3_20230610_015500,OL3_20230610_015500-56,56,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,,0.1259,2,1,0,1,1,3,2,5,0,,1,0.2395,1,1
OL3_20230610_015500,OL3_20230610_015500-56,56,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,1,0,0,0,1,1,2,0,,1,0.2395,1,2
OL3_20230610_015500,OL3_20230610_015500-56,56,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0.0108,2,1,0,1,1,3,2,5,0,,1,0.2395,1,1
OL3_20230610_015500,OL3_20230610_015500-56,56,3,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,,0.0445,2,1,0,1,1,3,2,5,0,,1,0.2395,1,1
OL3_20230610_015500,OL3_20230610_015500-63,63,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,0,0,1,1,0,,0,NA,1,1
OL3_20230610_015500,OL3_20230610_015500-63,63,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,0,1,1,2,0,,0,NA,1,2
OL3_20230610_015500,OL3_20230610_015500-63,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,0,0,0,0,0,1,1,0,,0,NA,1,1
OL3_20230610_015500,OL3_20230610_015500-63,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,2,0,0,0,0,0,1,1,0,,0,NA,1,1
OL3_20230610_015500,OL3_20230610_015500-75,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0.0127,2,1,0,1,0,1,1,2,0,,1,0.0747,1,1
OL3_20230610_015500,OL3_20230610_015500-75,75,1,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,,0.0201,2,1,0,0,0,1,1,2,0,,1,0.0747,1,2
OL3_20230610_015500,OL3_20230610_015500-75,75,2,1,1,1,1,0,2,0,0,0,0,1,1,1,0,1,0,0,,0.0376,2,1,0,1,0,1,1,2,0,,1,0.0747,1,1
OL3_20230610_015500,OL3_20230610_015500-75,75,3,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,,0.0761,2,1,0,1,0,1,1,2,0,,1,0.0747,1,1
OL3_20230610_015500,OL3_20230610_015500-88,88,0,1,1,2,1,1,0,0,0,0,0,0,2,1,1,0,0,0,,0.3018,2,1,1,1,1,1,1,2,0,,1,0.8596,1,1
OL3_20230610_015500,OL3_20230610_015500-88,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,2,1,1,1,1,1,1,2,0,,1,0.8596,1,1
OL3_20230610_015500,OL3_20230610_015500-88,88,2,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,,0.1399,2,1,1,1,1,1,1,2,0,,1,0.8596,1,2
OL3_20230610_015500,OL3_20230610_015500-88,88,3,1,1,1,M,0,2,1,0,0,0,0,2,1,1,0,0,0,,0.2794,2,1,1,1,1,1,1,2,0,,1,0.8596,1,1
OL3_20230610_015500,OL3_20230610_015500-92,92,0,1,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,,0.0259,3,1,1,1,0,1,1,2,0,,1,0.1669,1,1
OL3_20230610_015500,OL3_20230610_015500-92,92,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.0311,3,1,1,1,0,1,1,2,0,,1,0.1669,1,1
OL3_20230610_015500,OL3_20230610_015500-92,92,2,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,,0.0125,3,1,1,0,0,1,1,2,0,,1,0.1669,1,3
OL3_20230610_015500,OL3_20230610_015500-92,92,3,1,1,1,3,1,1,0,0,0,0,0,2,0,1,0,0,0,,0.0968,3,1,1,0,0,1,1,2,0,,1,0.1669,1,3
OL3_20230610_015500,OL3_20230610_015500-97,97,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,,0.0241,2,1,0,1,1,2,2,4,0,,1,0.5275,1,1
OL3_20230610_015500,OL3_20230610_015500-97,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,2,1,0,1,1,2,2,4,0,,1,0.5275,1,1
OL3_20230610_015500,OL3_20230610_015500-97,97,2,1,1,2,M,0,0,0,0,0,0,0,0,0,0,1,1,0,,0.0335,2,1,0,1,1,2,2,4,0,,1,0.5275,1,1
OL3_20230610_015500,OL3_20230610_015500-97,97,3,1,1,1,1,0,2,0,1,0,0,0,1,1,1,0,0,0,,0.026,2,1,0,1,1,2,2,4,0,,1,0.5275,1,1
OL4_20230609_013500,OL4_20230609_013500-14,14,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-14,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-14,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-14,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-27,27,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-27,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-27,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-27,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-4,4,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-4,4,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1,0,0,1,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-42,42,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-42,42,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-42,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-42,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-46,46,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,0,1,1,2,0,,1,0.0109,1,1
OL4_20230609_013500,OL4_20230609_013500-46,46,1,1,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,0,1,1,2,0,,1,0.0109,1,2
OL4_20230609_013500,OL4_20230609_013500-46,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,0,0,0,0,1,1,2,0,,1,0.0109,1,1
OL4_20230609_013500,OL4_20230609_013500-46,46,3,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,0,1,1,2,0,,1,0.0109,1,2
OL4_20230609_013500,OL4_20230609_013500-55,55,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-55,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-55,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-55,55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-64,64,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-64,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-64,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-64,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,0,1,1,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-65,65,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-65,65,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-65,65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-65,65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,1,1,2,0,,0,NA,1,1
OL4_20230609_013500,OL4_20230609_013500-75,75,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,1,1,1,2,0,,1,0.0125,1,1
OL4_20230609_013500,OL4_20230609_013500-75,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1,0,0,1,1,1,1,2,0,,1,0.0125,1,1
OL4_20230609_013500,OL4_20230609_013500-75,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,1,1,1,2,0,,1,0.0125,1,1
OL4_20230609_013500,OL4_20230609_013500-75,75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1,0,0,1,1,1,1,2,0,,1,0.0125,1,1
OL4_20230609_013500,OL4_20230609_013500-81,81,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.0168,2,1,0,1,0,1,1,2,0,,1,0.0147,1,1
OL4_20230609_013500,OL4_20230609_013500-81,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,2,1,0,1,0,1,1,2,0,,1,0.0147,1,1
